time,atmospheric_pressure,relative_humidity,mean_temperature
1.514811e+18,100.68000030517578,64.80799865722656,-18.086000442504883
1.5148113e+18,100.69000244140625,64.9219970703125,-18.125999450683594
1.5148116e+18,100.69200134277344,65.74800109863281,-18.18400001525879
1.5148119e+18,100.70399475097656,66.03400421142578,-18.2239990234375
1.5148122e+18,100.70999908447266,66.40599822998047,-18.25200080871582
1.5148125e+18,100.70399475097656,66.05799865722656,-18.284000396728516
1.5148128e+18,100.71199798583984,65.48400115966797,-18.305999755859375
1.5148131e+18,100.71399688720703,65.53800201416016,-18.332000732421875
1.5148134e+18,100.71399688720703,65.33399963378906,-18.360000610351562
1.5148137e+18,100.71800231933594,65.62799835205078,-18.40399932861328
1.514814e+18,100.7239990234375,65.68800354003906,-18.422000885009766
1.5148143e+18,100.73400115966797,65.58599853515625,-18.420000076293945
1.5148146e+18,100.73999786376953,65.66600036621094,-18.4060001373291
1.5148149e+18,100.74199676513672,65.96800231933594,-18.395999908447266
1.5148152e+18,100.74600219726562,66.08000183105469,-18.332000732421875
1.5148155e+18,100.73999786376953,65.40399932861328,-18.29400062561035
1.5148158e+18,100.74800109863281,65.302001953125,-18.243999481201172
1.5148161e+18,100.75,64.66400146484375,-18.17799949645996
1.5148164e+18,100.75800323486328,64.81400299072266,-18.100000381469727
1.5148167e+18,100.76000213623047,64.19999694824219,-18.020000457763672
1.514817e+18,100.76399993896484,64.0,-17.963998794555664
1.5148173e+18,100.76799774169922,63.619998931884766,-17.91200065612793
1.5148176e+18,100.7699966430664,63.518001556396484,-17.785999298095703
1.5148179e+18,100.76399993896484,62.81399917602539,-17.65799903869629
1.5148182e+18,100.76399993896484,61.87200164794922,-17.549999237060547
1.5148185e+18,100.7699966430664,61.742000579833984,-17.555999755859375
1.5148188e+18,100.76799774169922,60.2140007019043,-17.299999237060547
1.5148191e+18,100.76200103759766,59.874000549316406,-17.45199966430664
1.5148194e+18,100.7699966430664,59.94599914550781,-17.36199951171875
1.5148197e+18,100.77399444580078,59.167999267578125,-17.09000015258789
1.51482e+18,100.7699966430664,58.513999938964844,-17.088001251220703
1.5148203e+18,100.7719955444336,58.512001037597656,-17.052000045776367
1.5148206e+18,100.78600311279297,57.70199966430664,-16.78999900817871
1.5148209e+18,100.78800201416016,57.630001068115234,-16.760000228881836
1.5148212e+18,100.79199981689453,56.9900016784668,-16.552000045776367
1.5148215e+18,100.79800415039062,56.16400146484375,-16.26799964904785
1.5148218e+18,100.78399658203125,55.380001068115234,-16.3799991607666
1.5148221e+18,100.7760009765625,55.89400100708008,-16.38800048828125
1.5148224e+18,100.7760009765625,54.650001525878906,-16.027999877929688
1.5148227e+18,100.7699966430664,54.51000213623047,-15.980000495910645
1.514823e+18,100.76399993896484,52.85200119018555,-15.342000007629395
1.5148233e+18,100.76799774169922,51.05400085449219,-15.194000244140625
1.5148236e+18,100.77799987792969,50.9379997253418,-15.305999755859375
1.5148239e+18,100.77399444580078,50.36399841308594,-15.248000144958496
1.5148242e+18,100.7719955444336,51.47999954223633,-15.317999839782715
1.5148245e+18,100.76599884033203,50.827999114990234,-14.859999656677246
1.5148248e+18,100.76799774169922,49.79399871826172,-14.923999786376953
1.5148251e+18,100.76599884033203,49.89799880981445,-14.965999603271484
1.5148254e+18,100.76799774169922,49.41600036621094,-14.75
1.5148257e+18,100.75800323486328,48.667999267578125,-14.547999382019043
1.514826e+18,100.75199890136719,49.018001556396484,-14.673999786376953
1.5148263e+18,100.74800109863281,48.947998046875,-14.515999794006348
1.5148266e+18,100.73799896240234,49.152000427246094,-14.14799976348877
1.5148269e+18,100.73600006103516,47.891998291015625,-14.10200023651123
1.5148272e+18,100.73200225830078,48.45199966430664,-14.203999519348145
1.5148275e+18,100.71199798583984,47.9379997253418,-14.032000541687012
1.5148278e+18,100.70399475097656,46.577999114990234,-13.758000373840332
1.5148281e+18,100.69200134277344,46.720001220703125,-13.720000267028809
1.5148284e+18,100.68199920654297,46.5359992980957,-13.6899995803833
1.5148287e+18,100.66600036621094,47.099998474121094,-13.772000312805176
1.514829e+18,100.6500015258789,45.37800216674805,-13.435999870300293
1.5148293e+18,100.64199829101562,45.5620002746582,-13.522000312805176
1.5148296e+18,100.62799835205078,46.11000061035156,-13.539999961853027
1.5148299e+18,100.60800170898438,44.53200149536133,-13.010000228881836
1.5148302e+18,100.5999984741211,43.1879997253418,-13.170000076293945
1.5148305e+18,100.5979995727539,43.29199981689453,-13.156000137329102
1.5148308e+18,100.58799743652344,43.9119987487793,-13.380000114440918
1.5148311e+18,100.58000183105469,43.92399978637695,-13.019999504089355
1.5148314e+18,100.56600189208984,43.374000549316406,-12.546000480651855
1.5148317e+18,100.55799865722656,41.77400207519531,-12.522000312805176
1.514832e+18,100.54600524902344,41.20800018310547,-12.312000274658203
1.5148323e+18,100.53800201416016,41.45000076293945,-12.435999870300293
1.5148326e+18,100.52999877929688,41.689998626708984,-12.399999618530273
1.5148329e+18,100.51799774169922,41.3640022277832,-11.989999771118164
1.5148332e+18,100.5060043334961,40.034000396728516,-11.857999801635742
1.5148335e+18,100.49199676513672,40.23200225830078,-12.055999755859375
1.5148338e+18,100.46800231933594,39.93400192260742,-11.619999885559082
1.5148341e+18,100.45199584960938,39.465999603271484,-11.63800048828125
1.5148344e+18,100.44400024414062,38.784000396728516,-11.343999862670898
1.5148347e+18,100.44200134277344,37.62200164794922,-11.331999778747559
1.514835e+18,100.43399810791016,37.95000076293945,-11.414000511169434
1.5148353e+18,100.4219970703125,37.928001403808594,-11.383999824523926
1.5148356e+18,100.41400146484375,38.374000549316406,-11.246000289916992
1.5148359e+18,100.4020004272461,36.65399932861328,-10.934000015258789
1.5148362e+18,100.39800262451172,36.91400146484375,-10.916000366210938
1.5148365e+18,100.38600158691406,36.53000259399414,-10.708000183105469
1.5148368e+18,100.37799835205078,36.39200210571289,-10.838000297546387
1.5148371e+18,100.36199951171875,36.656002044677734,-11.043999671936035
1.5148374e+18,100.3499984741211,35.69599914550781,-10.675999641418457
1.5148377e+18,100.33799743652344,36.04199981689453,-10.734000205993652
1.514838e+18,100.3239974975586,35.88199996948242,-10.677999496459961
1.5148383e+18,100.30999755859375,35.15599822998047,-10.489999771118164
1.5148386e+18,100.29800415039062,34.72200012207031,-10.425999641418457
1.5148389e+18,100.29399871826172,35.3380012512207,-10.526000022888184
1.5148392e+18,100.29000091552734,35.720001220703125,-10.538000106811523
1.5148395e+18,100.29000091552734,35.47200012207031,-10.369999885559082
1.5148398e+18,100.28800201416016,35.518001556396484,-10.190000534057617
1.5148401e+18,100.2760009765625,35.694000244140625,-10.232000350952148
1.5148404e+18,100.26399993896484,34.71799850463867,-9.994000434875488
1.5148407e+18,100.25800323486328,34.69200134277344,-10.092000007629395
1.514841e+18,100.26000213623047,35.15999984741211,-10.295999526977539
1.5148413e+18,100.25399780273438,36.18000030517578,-10.51200008392334
1.5148416e+18,100.25199890136719,36.012001037597656,-10.45199966430664
1.5148419e+18,100.23999786376953,36.20600128173828,-10.14799976348877
1.5148422e+18,100.23999786376953,36.18199920654297,-10.260000228881836
1.5148425e+18,100.23799896240234,35.253997802734375,-9.946000099182129
1.5148428e+18,100.23999786376953,35.54800033569336,-9.984000205993652
1.5148431e+18,100.25,36.03799819946289,-10.191999435424805
1.5148434e+18,100.24400329589844,36.231998443603516,-10.239999771118164
1.5148437e+18,100.22600555419922,36.189998626708984,-10.12600040435791
1.514844e+18,100.2300033569336,36.01599884033203,-10.107999801635742
1.5148443e+18,100.2280044555664,36.22800064086914,-10.064000129699707
1.5148446e+18,100.2280044555664,36.237998962402344,-9.991999626159668
1.5148449e+18,100.2280044555664,36.220001220703125,-10.142000198364258
1.5148452e+18,100.22000122070312,36.15399932861328,-10.067999839782715
1.5148455e+18,100.2280044555664,36.45800018310547,-10.152000427246094
1.5148458e+18,100.23799896240234,36.72800064086914,-10.192000389099121
1.5148461e+18,100.23799896240234,36.91400146484375,-10.215999603271484
1.5148464e+18,100.23600006103516,37.082000732421875,-10.215999603271484
1.5148467e+18,100.23400115966797,37.487998962402344,-10.265999794006348
1.514847e+18,100.22000122070312,37.88199996948242,-10.359999656677246
1.5148473e+18,100.22000122070312,38.34000015258789,-10.418000221252441
1.5148476e+18,100.22000122070312,39.29999923706055,-10.555999755859375
1.5148479e+18,100.21800231933594,39.84000015258789,-10.697999954223633
1.5148482e+18,100.21199798583984,40.00400161743164,-10.84000015258789
1.5148485e+18,100.21600341796875,40.459999084472656,-10.890000343322754
1.5148488e+18,100.20999908447266,40.8380012512207,-11.003999710083008
1.5148491e+18,100.20399475097656,41.64400100708008,-11.154000282287598
1.5148494e+18,100.19999694824219,42.07400131225586,-11.248000144958496
1.5148497e+18,100.19599914550781,42.540000915527344,-11.300000190734863
1.51485e+18,100.19999694824219,43.052001953125,-11.28600025177002
1.5148503e+18,100.19200134277344,43.263999938964844,-11.343999862670898
1.5148506e+18,100.19000244140625,44.88999938964844,-11.618000030517578
1.5148509e+18,100.19000244140625,45.30799865722656,-11.657999992370605
