time,atmospheric_pressure,relative_humidity,mean_temperature
2018-01-01 07:55:00,100.5739974975586,61.0620002746582,-15.697999954223633
2018-01-01 08:00:00,100.58799743652344,61.07600021362305,-15.706000328063965
2018-01-01 08:05:00,100.5999984741211,61.29800033569336,-15.73799991607666
2018-01-01 08:10:00,100.61000061035156,61.72999954223633,-15.768000602722168
2018-01-01 08:15:00,100.61000061035156,62.736000061035156,-15.878000259399414
2018-01-01 08:20:00,100.61800384521484,63.21799850463867,-15.9399995803833
2018-01-01 08:25:00,100.62000274658203,64.8499984741211,-16.144001007080078
2018-01-01 08:30:00,100.62200164794922,64.66000366210938,-16.0939998626709
2018-01-01 08:35:00,100.62999725341797,64.25399780273438,-16.055999755859375
2018-01-01 08:40:00,100.62999725341797,64.44200134277344,-16.125999450683594
2018-01-01 08:45:00,100.63199615478516,64.54399871826172,-16.15999984741211
2018-01-01 08:50:00,100.63800048828125,64.5459976196289,-16.173999786376953
2018-01-01 08:55:00,100.64399719238281,64.79199981689453,-16.209999084472656
2018-01-01 09:00:00,100.64600372314453,64.72999572753906,-16.217998504638672
2018-01-01 09:05:00,100.63600158691406,64.75800323486328,-16.272001266479492
2018-01-01 09:10:00,100.62799835205078,64.58000183105469,-16.29400062561035
2018-01-01 09:15:00,100.6259994506836,64.51799774169922,-16.29400062561035
2018-01-01 09:20:00,100.6240005493164,64.4219970703125,-16.31999969482422
2018-01-01 09:25:00,100.63199615478516,64.38200378417969,-16.36400032043457
2018-01-01 09:30:00,100.63199615478516,64.04399871826172,-16.375999450683594
2018-01-01 09:35:00,100.62999725341797,63.63199996948242,-16.4060001373291
2018-01-01 09:40:00,100.63999938964844,63.981998443603516,-16.489999771118164
2018-01-01 09:45:00,100.63999938964844,64.66200256347656,-16.597999572753906
2018-01-01 09:50:00,100.63999938964844,65.3740005493164,-16.67799949645996
2018-01-01 09:55:00,100.63999938964844,65.89199829101562,-16.696001052856445
2018-01-01 10:00:00,100.63199615478516,65.19400024414062,-16.67799949645996
2018-01-01 10:05:00,100.63399505615234,64.88800048828125,-16.68000030517578
2018-01-01 10:10:00,100.63399505615234,65.33399963378906,-16.785999298095703
2018-01-01 10:15:00,100.6240005493164,64.93199920654297,-16.82200050354004
2018-01-01 10:20:00,100.6240005493164,65.45600128173828,-16.918001174926758
2018-01-01 10:25:00,100.62799835205078,65.73600006103516,-16.98200035095215
2018-01-01 10:30:00,100.63199615478516,65.46399688720703,-17.020000457763672
2018-01-01 10:35:00,100.62999725341797,65.37200164794922,-17.059999465942383
2018-01-01 10:40:00,100.62999725341797,65.75,-17.104000091552734
2018-01-01 10:45:00,100.62999725341797,66.14800262451172,-17.176000595092773
2018-01-01 10:50:00,100.62999725341797,66.25599670410156,-17.197999954223633
2018-01-01 10:55:00,100.62999725341797,66.65599822998047,-17.246000289916992
2018-01-01 11:00:00,100.63399505615234,66.84200286865234,-17.26799964904785
2018-01-01 11:05:00,100.63800048828125,67.38400268554688,-17.34200096130371
2018-01-01 11:10:00,100.63999938964844,67.96199798583984,-17.3799991607666
2018-01-01 11:15:00,100.64399719238281,68.27999877929688,-17.4060001373291
2018-01-01 11:20:00,100.64399719238281,67.33799743652344,-17.31999969482422
2018-01-01 11:25:00,100.6520004272461,67.0,-17.299999237060547
2018-01-01 11:30:00,100.66200256347656,67.16200256347656,-17.3179988861084
2018-01-01 11:35:00,100.66000366210938,67.71800231933594,-17.395999908447266
2018-01-01 11:40:00,100.66000366210938,67.97599792480469,-17.45599937438965
2018-01-01 11:45:00,100.66000366210938,66.86000061035156,-17.469999313354492
2018-01-01 11:50:00,100.65800476074219,66.08399963378906,-17.513999938964844
2018-01-01 11:55:00,100.6520004272461,65.46399688720703,-17.540000915527344
2018-01-01 12:00:00,100.656005859375,65.50800323486328,-17.604000091552734
2018-01-01 12:05:00,100.65800476074219,65.99199676513672,-17.68000030517578
2018-01-01 12:10:00,100.65800476074219,66.76200103759766,-17.729999542236328
2018-01-01 12:15:00,100.65800476074219,65.97000122070312,-17.739999771118164
2018-01-01 12:20:00,100.65399932861328,65.51599884033203,-17.77400016784668
2018-01-01 12:25:00,100.66600036621094,65.84200286865234,-17.83799934387207
2018-01-01 12:30:00,100.66400146484375,66.197998046875,-17.93600082397461
2018-01-01 12:35:00,100.66000366210938,64.64800262451172,-17.946001052856445
2018-01-01 12:40:00,100.66200256347656,64.36599731445312,-17.979999542236328
2018-01-01 12:45:00,100.6719970703125,64.77999877929688,-18.04800033569336
2018-01-01 12:50:00,100.68000030517578,64.80799865722656,-18.086000442504883
2018-01-01 12:55:00,100.69000244140625,64.9219970703125,-18.125999450683594
2018-01-01 13:00:00,100.69200134277344,65.74800109863281,-18.18400001525879
2018-01-01 13:05:00,100.70399475097656,66.03400421142578,-18.2239990234375
2018-01-01 13:10:00,100.70999908447266,66.40599822998047,-18.25200080871582
2018-01-01 13:15:00,100.70399475097656,66.05799865722656,-18.284000396728516
2018-01-01 13:20:00,100.71199798583984,65.48400115966797,-18.305999755859375
2018-01-01 13:25:00,100.71399688720703,65.53800201416016,-18.332000732421875
2018-01-01 13:30:00,100.71399688720703,65.33399963378906,-18.360000610351562
2018-01-01 13:35:00,100.71800231933594,65.62799835205078,-18.40399932861328
2018-01-01 13:40:00,100.7239990234375,65.68800354003906,-18.422000885009766
2018-01-01 13:45:00,100.73400115966797,65.58599853515625,-18.420000076293945
2018-01-01 13:50:00,100.73999786376953,65.66600036621094,-18.4060001373291
2018-01-01 13:55:00,100.74199676513672,65.96800231933594,-18.395999908447266
2018-01-01 14:00:00,100.74600219726562,66.08000183105469,-18.332000732421875
2018-01-01 14:05:00,100.73999786376953,65.40399932861328,-18.29400062561035
2018-01-01 14:10:00,100.74800109863281,65.302001953125,-18.243999481201172
2018-01-01 14:15:00,100.75,64.66400146484375,-18.17799949645996
2018-01-01 14:20:00,100.75800323486328,64.81400299072266,-18.100000381469727
2018-01-01 14:25:00,100.76000213623047,64.19999694824219,-18.020000457763672
2018-01-01 14:30:00,100.76399993896484,64.0,-17.963998794555664
2018-01-01 14:35:00,100.76799774169922,63.619998931884766,-17.91200065612793
2018-01-01 14:40:00,100.7699966430664,63.518001556396484,-17.785999298095703
2018-01-01 14:45:00,100.76399993896484,62.81399917602539,-17.65799903869629
2018-01-01 14:50:00,100.76399993896484,61.87200164794922,-17.549999237060547
2018-01-01 14:55:00,100.7699966430664,61.742000579833984,-17.555999755859375
2018-01-01 15:00:00,100.76799774169922,60.2140007019043,-17.299999237060547
2018-01-01 15:05:00,100.76200103759766,59.874000549316406,-17.45199966430664
2018-01-01 15:10:00,100.7699966430664,59.94599914550781,-17.36199951171875
2018-01-01 15:15:00,100.77399444580078,59.167999267578125,-17.09000015258789
2018-01-01 15:20:00,100.7699966430664,58.513999938964844,-17.088001251220703
2018-01-01 15:25:00,100.7719955444336,58.512001037597656,-17.052000045776367
2018-01-01 15:30:00,100.78600311279297,57.70199966430664,-16.78999900817871
2018-01-01 15:35:00,100.78800201416016,57.630001068115234,-16.760000228881836
2018-01-01 15:40:00,100.79199981689453,56.9900016784668,-16.552000045776367
2018-01-01 15:45:00,100.79800415039062,56.16400146484375,-16.26799964904785
2018-01-01 15:50:00,100.78399658203125,55.380001068115234,-16.3799991607666
2018-01-01 15:55:00,100.7760009765625,55.89400100708008,-16.38800048828125
2018-01-01 16:00:00,100.7760009765625,54.650001525878906,-16.027999877929688
2018-01-01 16:05:00,100.7699966430664,54.51000213623047,-15.980000495910645
2018-01-01 16:10:00,100.76399993896484,52.85200119018555,-15.342000007629395
2018-01-01 16:15:00,100.76799774169922,51.05400085449219,-15.194000244140625
2018-01-01 16:20:00,100.77799987792969,50.9379997253418,-15.305999755859375
2018-01-01 16:25:00,100.77399444580078,50.36399841308594,-15.248000144958496
2018-01-01 16:30:00,100.7719955444336,51.47999954223633,-15.317999839782715
2018-01-01 16:35:00,100.76599884033203,50.827999114990234,-14.859999656677246
2018-01-01 16:40:00,100.76799774169922,49.79399871826172,-14.923999786376953
2018-01-01 16:45:00,100.76599884033203,49.89799880981445,-14.965999603271484
2018-01-01 16:50:00,100.76799774169922,49.41600036621094,-14.75
2018-01-01 16:55:00,100.75800323486328,48.667999267578125,-14.547999382019043
2018-01-01 17:00:00,100.75199890136719,49.018001556396484,-14.673999786376953
2018-01-01 17:05:00,100.74800109863281,48.947998046875,-14.515999794006348
2018-01-01 17:10:00,100.73799896240234,49.152000427246094,-14.14799976348877
2018-01-01 17:15:00,100.73600006103516,47.891998291015625,-14.10200023651123
2018-01-01 17:20:00,100.73200225830078,48.45199966430664,-14.203999519348145
2018-01-01 17:25:00,100.71199798583984,47.9379997253418,-14.032000541687012
2018-01-01 17:30:00,100.70399475097656,46.577999114990234,-13.758000373840332
2018-01-01 17:35:00,100.69200134277344,46.720001220703125,-13.720000267028809
2018-01-01 17:40:00,100.68199920654297,46.5359992980957,-13.6899995803833
2018-01-01 17:45:00,100.66600036621094,47.099998474121094,-13.772000312805176
2018-01-01 17:50:00,100.6500015258789,45.37800216674805,-13.435999870300293
2018-01-01 17:55:00,100.64199829101562,45.5620002746582,-13.522000312805176
2018-01-01 18:00:00,100.62799835205078,46.11000061035156,-13.539999961853027
2018-01-01 18:05:00,100.60800170898438,44.53200149536133,-13.010000228881836
2018-01-01 18:10:00,100.5999984741211,43.1879997253418,-13.170000076293945
2018-01-01 18:15:00,100.5979995727539,43.29199981689453,-13.156000137329102
2018-01-01 18:20:00,100.58799743652344,43.9119987487793,-13.380000114440918
2018-01-01 18:25:00,100.58000183105469,43.92399978637695,-13.019999504089355
2018-01-01 18:30:00,100.56600189208984,43.374000549316406,-12.546000480651855
2018-01-01 18:35:00,100.55799865722656,41.77400207519531,-12.522000312805176
2018-01-01 18:40:00,100.54600524902344,41.20800018310547,-12.312000274658203
2018-01-01 18:45:00,100.53800201416016,41.45000076293945,-12.435999870300293
2018-01-01 18:50:00,100.52999877929688,41.689998626708984,-12.399999618530273
2018-01-01 18:55:00,100.51799774169922,41.3640022277832,-11.989999771118164
2018-01-01 19:00:00,100.5060043334961,40.034000396728516,-11.857999801635742
2018-01-01 19:05:00,100.49199676513672,40.23200225830078,-12.055999755859375
2018-01-01 19:10:00,100.46800231933594,39.93400192260742,-11.619999885559082
2018-01-01 19:15:00,100.45199584960938,39.465999603271484,-11.63800048828125
2018-01-01 19:20:00,100.44400024414062,38.784000396728516,-11.343999862670898
2018-01-01 19:25:00,100.44200134277344,37.62200164794922,-11.331999778747559
2018-01-01 19:30:00,100.43399810791016,37.95000076293945,-11.414000511169434
2018-01-01 19:35:00,100.4219970703125,37.928001403808594,-11.383999824523926
2018-01-01 19:40:00,100.41400146484375,38.374000549316406,-11.246000289916992
2018-01-01 19:45:00,100.4020004272461,36.65399932861328,-10.934000015258789
2018-01-01 19:50:00,100.39800262451172,36.91400146484375,-10.916000366210938
2018-01-01 19:55:00,100.38600158691406,36.53000259399414,-10.708000183105469
2018-01-01 20:00:00,100.37799835205078,36.39200210571289,-10.838000297546387
2018-01-01 20:05:00,100.36199951171875,36.656002044677734,-11.043999671936035
2018-01-01 20:10:00,100.3499984741211,35.69599914550781,-10.675999641418457
2018-01-01 20:15:00,100.33799743652344,36.04199981689453,-10.734000205993652
2018-01-01 20:20:00,100.3239974975586,35.88199996948242,-10.677999496459961
2018-01-01 20:25:00,100.30999755859375,35.15599822998047,-10.489999771118164
2018-01-01 20:30:00,100.29800415039062,34.72200012207031,-10.425999641418457
2018-01-01 20:35:00,100.29399871826172,35.3380012512207,-10.526000022888184
2018-01-01 20:40:00,100.29000091552734,35.720001220703125,-10.538000106811523
2018-01-01 20:45:00,100.29000091552734,35.47200012207031,-10.369999885559082
2018-01-01 20:50:00,100.28800201416016,35.518001556396484,-10.190000534057617
2018-01-01 20:55:00,100.2760009765625,35.694000244140625,-10.232000350952148
2018-01-01 21:00:00,100.26399993896484,34.71799850463867,-9.994000434875488
2018-01-01 21:05:00,100.25800323486328,34.69200134277344,-10.092000007629395
2018-01-01 21:10:00,100.26000213623047,35.15999984741211,-10.295999526977539
2018-01-01 21:15:00,100.25399780273438,36.18000030517578,-10.51200008392334
2018-01-01 21:20:00,100.25199890136719,36.012001037597656,-10.45199966430664
2018-01-01 21:25:00,100.23999786376953,36.20600128173828,-10.14799976348877
2018-01-01 21:30:00,100.23999786376953,36.18199920654297,-10.260000228881836
2018-01-01 21:35:00,100.23799896240234,35.253997802734375,-9.946000099182129
2018-01-01 21:40:00,100.23999786376953,35.54800033569336,-9.984000205993652
2018-01-01 21:45:00,100.25,36.03799819946289,-10.191999435424805
2018-01-01 21:50:00,100.24400329589844,36.231998443603516,-10.239999771118164
2018-01-01 21:55:00,100.22600555419922,36.189998626708984,-10.12600040435791
2018-01-01 22:00:00,100.2300033569336,36.01599884033203,-10.107999801635742
2018-01-01 22:05:00,100.2280044555664,36.22800064086914,-10.064000129699707
2018-01-01 22:10:00,100.2280044555664,36.237998962402344,-9.991999626159668
2018-01-01 22:15:00,100.2280044555664,36.220001220703125,-10.142000198364258
2018-01-01 22:20:00,100.22000122070312,36.15399932861328,-10.067999839782715
2018-01-01 22:25:00,100.2280044555664,36.45800018310547,-10.152000427246094
2018-01-01 22:30:00,100.23799896240234,36.72800064086914,-10.192000389099121
2018-01-01 22:35:00,100.23799896240234,36.91400146484375,-10.215999603271484
2018-01-01 22:40:00,100.23600006103516,37.082000732421875,-10.215999603271484
2018-01-01 22:45:00,100.23400115966797,37.487998962402344,-10.265999794006348
2018-01-01 22:50:00,100.22000122070312,37.88199996948242,-10.359999656677246
2018-01-01 22:55:00,100.22000122070312,38.34000015258789,-10.418000221252441
2018-01-01 23:00:00,100.22000122070312,39.29999923706055,-10.555999755859375
2018-01-01 23:05:00,100.21800231933594,39.84000015258789,-10.697999954223633
2018-01-01 23:10:00,100.21199798583984,40.00400161743164,-10.84000015258789
2018-01-01 23:15:00,100.21600341796875,40.459999084472656,-10.890000343322754
2018-01-01 23:20:00,100.20999908447266,40.8380012512207,-11.003999710083008
2018-01-01 23:25:00,100.20399475097656,41.64400100708008,-11.154000282287598
2018-01-01 23:30:00,100.19999694824219,42.07400131225586,-11.248000144958496
2018-01-01 23:35:00,100.19599914550781,42.540000915527344,-11.300000190734863
2018-01-01 23:40:00,100.19999694824219,43.052001953125,-11.28600025177002
2018-01-01 23:45:00,100.19200134277344,43.263999938964844,-11.343999862670898
2018-01-01 23:50:00,100.19000244140625,44.88999938964844,-11.618000030517578
2018-01-01 23:55:00,100.19000244140625,45.30799865722656,-11.657999992370605
